Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
3228,CA-2014-108189,10/2/2014,10/5/2014,First Class,ES-14080,Erin Smith,Corporate,United States,Tempe,Arizona,85281,West,TEC-PH-10001557,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Pyle PMP37LED,230.376,3,0.2,Medium Profit
9398,CA-2014-125997,9/20/2014,9/23/2014,First Class,MW-18220,Mitch Webber,Consumer,United States,New York City,New York,10011,East,OFF-AP-10003842,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Euro-Pro Shark Turbo Vacuum,30.98,1,0.0,Low Profit
5708,US-2015-160857,5/8/2015,5/15/2015,Standard Class,NW-18400,Natalie Webber,Consumer,United States,New York City,New York,10024,East,FUR-FU-10001095,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Black Cherry Wood-Tone Poster Frame,79.44,3,0.0,Medium Profit
3467,US-2015-147242,9/10/2015,9/14/2015,Standard Class,EH-13765,Edward Hooks,Corporate,United States,Revere,Massachusetts,2151,East,FUR-BO-10004695,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan 2-Door Barrister Bookcase in Odessa Pine,361.96,2,0.0,Medium Profit
619,CA-2017-117947,8/18/2017,8/23/2017,Second Class,NG-18355,Nat Gilpin,Corporate,United States,New York City,New York,10011,East,OFF-BI-10002824,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Recycled Easel Ring Binders,107.424,9,0.2,Medium Profit
2961,CA-2017-143665,4/26/2017,5/1/2017,Standard Class,PO-19180,Philisse Overcash,Home Office,United States,Seattle,Washington,98115,West,OFF-PA-10003673,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Strathmore Photo Mount Cards,20.34,3,0.0,Low Profit
5389,CA-2017-164707,2/18/2017,2/21/2017,Second Class,CV-12805,Cynthia Voltz,Corporate,United States,Los Angeles,California,90045,West,TEC-AC-10004864,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Micro Travel Drive 32 GB,109.53,3,0.0,Medium Profit
8690,CA-2014-101427,12/26/2014,12/30/2014,Standard Class,AY-10555,Andy Yotov,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10002257,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Eldon Spacemaker Box, Quick-Snap Lid, Clear",8.016,3,0.2,Low Profit
6736,CA-2016-123358,4/10/2016,4/17/2016,Standard Class,BT-11680,Brian Thompson,Consumer,United States,San Francisco,California,94122,West,OFF-AP-10004980,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",3M Replacement Filter for Office Air Cleaner for 20' x 33' Room,113.76,3,0.0,Medium Profit
7004,CA-2014-133158,8/19/2014,8/21/2014,Second Class,DW-13195,David Wiener,Corporate,United States,Los Angeles,California,90045,West,OFF-BI-10000632,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Satellite Sectional Post Binders,69.456,2,0.2,Medium Profit
4004,CA-2016-145730,3/3/2016,3/8/2016,Standard Class,CC-12220,Chris Cortes,Consumer,United States,San Antonio,Texas,78207,Central,TEC-MA-10001016,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Canon PC170 Desktop Personal Copier,287.91,3,0.4,Medium Profit
976,US-2017-103247,10/5/2017,10/8/2017,Second Class,PO-19195,Phillina Ober,Home Office,United States,New York City,New York,10011,East,OFF-BI-10004492,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Tuf-Vin Binders,75.792,3,0.2,Medium Profit
8059,CA-2015-121188,8/28/2015,9/4/2015,Standard Class,CB-12025,Cassandra Brandow,Consumer,United States,Los Angeles,California,90049,West,TEC-PH-10003589,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",invisibleSHIELD by ZAGG Smudge-Free Screen Protector,43.176,3,0.2,Medium Profit
9299,US-2015-163433,4/18/2015,4/22/2015,Second Class,MP-17965,Michael Paige,Corporate,United States,Mcallen,Texas,78501,Central,OFF-AR-10003373,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Boston School Pro Electric Pencil Sharpener, 1670",74.352,3,0.2,Low Profit
7003,CA-2014-133158,8/19/2014,8/21/2014,Second Class,DW-13195,David Wiener,Corporate,United States,Los Angeles,California,90045,West,FUR-FU-10000723,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",289.24,7,0.0,Medium Profit
827,CA-2017-126956,8/21/2017,8/28/2017,Standard Class,GT-14710,Greg Tran,Consumer,United States,Lakeville,Minnesota,55044,Central,OFF-FA-10002280,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Advantus Plastic Paper Clips,35.0,7,0.0,Medium Profit
4343,CA-2017-105410,3/19/2017,3/22/2017,First Class,ND-18370,Natalie DeCherney,Consumer,United States,San Francisco,California,94110,West,OFF-BI-10004970,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","ACCOHIDE 3-Ring Binder, Blue, 1""",19.824,6,0.2,Low Profit
8258,CA-2017-152310,8/12/2017,8/19/2017,Standard Class,DK-12895,Dana Kaydos,Consumer,United States,Seattle,Washington,98103,West,TEC-AC-10000397,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","Perixx PERIBOARD-512B, Ergonomic Split Keyboard",174.95,5,0.0,Medium Profit
6239,CA-2015-134075,12/12/2015,12/16/2015,Standard Class,HA-14905,Helen Abelman,Consumer,United States,San Jose,California,95123,West,FUR-FU-10004597,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Cleatmat Chair Mats for Medium Pile Carpets,166.5,3,0.0,Medium Profit
5413,CA-2017-166856,9/18/2017,9/22/2017,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Clovis,New Mexico,88101,West,TEC-AC-10004992,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Kingston Digital DataTraveler 64GB USB 2.0,101.34,3,0.0,Low Profit
4093,CA-2017-166576,5/16/2017,5/18/2017,First Class,JM-15865,John Murray,Consumer,United States,Akron,Ohio,44312,East,OFF-ST-10002574,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","SAFCO Commercial Wire Shelving, Black",221.024,2,0.2,Low Loss
1827,CA-2016-167507,12/22/2016,12/28/2016,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Redmond,Oregon,97756,West,FUR-FU-10002878,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Seth Thomas 14"" Day/Date Wall Clock",22.784,1,0.2,Low Profit
1347,CA-2014-118339,3/17/2014,3/24/2014,Standard Class,BN-11515,Bradley Nguyen,Consumer,United States,Lakeville,Minnesota,55044,Central,OFF-PA-10000466,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Memo Book, 100 Message Capacity, 5 3/8” x 11”",47.18,7,0.0,Medium Profit
3956,CA-2014-133228,4/4/2014,4/9/2014,Standard Class,MS-17710,Maurice Satty,Consumer,United States,Detroit,Michigan,48205,Central,OFF-AR-10001955,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 319,79.36,4,0.0,Medium Profit
8415,CA-2016-147109,12/17/2016,12/21/2016,Standard Class,AH-10075,Adam Hart,Corporate,United States,Arlington,Texas,76017,Central,TEC-AC-10002942,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",WD My Passport Ultra 1TB Portable External Hard Drive,165.6,3,0.2,Low Loss
9743,CA-2017-131303,11/28/2017,12/2/2017,Standard Class,EP-13915,Emily Phan,Consumer,United States,San Diego,California,92037,West,OFF-LA-10001074,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Round Specialty Laser Printer Labels,62.65,5,0.0,Medium Profit
7527,US-2017-106145,9/26/2017,9/26/2017,Same Day,RA-19885,Ruben Ausman,Corporate,United States,San Francisco,California,94109,West,OFF-EN-10001028,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,71.88,6,0.0,Medium Profit
4638,CA-2017-168228,4/27/2017,4/29/2017,First Class,AP-10915,Arthur Prichep,Consumer,United States,Los Angeles,California,90045,West,OFF-AR-10000390,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell Chalk Holder,12.39,3,0.0,Low Profit
7854,CA-2015-144890,12/25/2015,12/29/2015,Standard Class,SM-20320,Sean Miller,Home Office,United States,Los Angeles,California,90049,West,OFF-PA-10001526,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1949,9.96,2,0.0,Low Profit
212,CA-2015-101007,2/9/2015,2/13/2015,Second Class,MS-17980,Michael Stewart,Corporate,United States,Dallas,Texas,75220,Central,TEC-AC-10001266,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Micro Travel Drive 8 GB,20.8,2,0.2,Low Profit
7065,CA-2017-169474,2/4/2017,2/9/2017,Standard Class,JF-15355,Jay Fein,Consumer,United States,Rochester,New York,14609,East,OFF-AP-10003971,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin 6 Outlet Metallic Surge Strip,32.67,3,0.0,Low Profit
4861,CA-2016-101546,12/18/2016,12/24/2016,Standard Class,GK-14620,Grace Kelly,Corporate,United States,Morristown,New Jersey,7960,East,OFF-BI-10001359,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind TL300 Electric Binding System,1793.98,2,0.0,High Profit
8270,CA-2017-121790,1/30/2017,2/6/2017,Standard Class,LP-17095,Liz Preis,Consumer,United States,Aurora,Illinois,60505,Central,TEC-PH-10002584,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Galaxy S4,2003.168,4,0.2,High Profit
5039,CA-2015-136469,7/11/2015,7/12/2015,First Class,TS-21370,Todd Sumrall,Corporate,United States,Wilmington,Delaware,19805,East,FUR-TA-10001520,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",199.836,4,0.3,Low Loss
5249,US-2017-110989,11/3/2017,11/5/2017,Second Class,EJ-14155,Eva Jacobs,Consumer,United States,Seattle,Washington,98105,West,TEC-AC-10002345,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",HP Standard 104 key PS/2 Keyboard,43.5,3,0.0,Medium Profit
3457,CA-2017-136448,9/16/2017,9/18/2017,First Class,AS-10090,Adam Shillingsburg,Consumer,United States,Philadelphia,Pennsylvania,19143,East,TEC-AC-10001109,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Trackman Marble Mouse,71.976,3,0.2,Medium Profit
3421,CA-2016-134803,5/28/2016,6/3/2016,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90004,West,OFF-AP-10000891,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,262.24,2,0.0,Medium Profit
9029,US-2016-152415,9/17/2016,9/22/2016,Standard Class,PO-18865,Patrick O'Donnell,Consumer,United States,Marlborough,Massachusetts,1752,East,FUR-FU-10004864,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock",191.82,3,0.0,Medium Profit
480,CA-2016-100790,6/26/2016,7/2/2016,Standard Class,JG-15805,John Grady,Corporate,United States,New York City,New York,10024,East,OFF-AR-10003045,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Prang Colored Pencils,14.7,5,0.0,Low Profit
4773,CA-2017-119746,11/23/2017,11/27/2017,Standard Class,CM-12385,Christopher Martinez,Consumer,United States,Chicago,Illinois,60610,Central,FUR-FU-10004909,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Contemporary Wood/Metal Frame,6.464,1,0.6,Low Loss
7461,US-2015-136987,4/11/2015,4/14/2015,Second Class,AR-10540,Andy Reiter,Consumer,United States,Los Angeles,California,90004,West,TEC-CO-10001943,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Canon PC-428 Personal Copier,639.968,4,0.2,High Profit
8277,US-2016-139262,2/21/2016,2/25/2016,Standard Class,LC-16960,Lindsay Castell,Home Office,United States,Tampa,Florida,33614,South,OFF-BI-10003727,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Durable Slant Ring Binders With Label Holder,3.762,3,0.7,Low Loss
5015,US-2017-160465,7/21/2017,7/26/2017,Standard Class,SW-20350,Sean Wendt,Home Office,United States,Cleveland,Ohio,44105,East,TEC-PH-10004522,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Dexim XPower Skin Super-Thin Power Case for iPhone 5 - Black,210.564,6,0.4,Low Loss
6561,CA-2016-160941,7/21/2016,7/26/2016,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Roseville,California,95661,West,OFF-LA-10003766,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Self-Adhesive Removable Labels,3.15,1,0.0,Low Profit
7831,CA-2015-137302,4/26/2015,5/1/2015,Standard Class,BW-11110,Bart Watters,Corporate,United States,San Diego,California,92105,West,TEC-PH-10003174,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",RCA ViSYS 25825 Wireless digital phone,311.976,3,0.2,Medium Profit
1252,CA-2017-115602,12/18/2017,12/24/2017,Standard Class,DJ-13630,Doug Jacobs,Consumer,United States,New York City,New York,10009,East,OFF-AR-10000462,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Sanford Pocket Accent Highlighters,3.2,2,0.0,Low Profit
2388,CA-2015-145065,12/12/2015,12/15/2015,First Class,DK-13375,Dennis Kane,Consumer,United States,San Diego,California,92105,West,OFF-FA-10001229,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Staples,7.86,2,0.0,Low Profit
5406,US-2016-143280,2/22/2016,2/26/2016,Standard Class,TZ-21580,Tracy Zic,Consumer,United States,Los Angeles,California,90045,West,TEC-AC-10003399,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive,36.24,1,0.0,Medium Profit
6351,CA-2017-161557,9/3/2017,9/8/2017,Standard Class,AG-10900,Arthur Gainer,Consumer,United States,Dallas,Texas,75217,Central,FUR-FU-10004622,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Advantage Foldable Chair Mats for Low Pile Carpets,108.4,5,0.6,High Loss
4954,CA-2015-153906,3/16/2015,3/20/2015,Standard Class,MS-17980,Michael Stewart,Corporate,United States,New York City,New York,10009,East,TEC-PH-10001527,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Plantronics MX500i Earset,85.9,2,0.0,Low Profit
6483,CA-2017-140872,6/3/2017,6/10/2017,Standard Class,NR-18550,Nick Radford,Consumer,United States,Pembroke Pines,Florida,33024,South,TEC-AC-10002942,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",WD My Passport Ultra 1TB Portable External Hard Drive,110.4,2,0.2,Low Loss
4391,CA-2017-111556,11/20/2017,11/22/2017,First Class,CD-11920,Carlos Daly,Consumer,United States,New York City,New York,10035,East,TEC-PH-10001459,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Galaxy Mega 6.3,1259.97,3,0.0,High Profit
7998,US-2017-105998,11/3/2017,11/5/2017,First Class,CR-12580,Clay Rozendal,Home Office,United States,San Diego,California,92037,West,FUR-TA-10001095,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Chromcraft Round Conference Tables,1673.184,12,0.2,Medium Profit
7394,CA-2017-147844,5/2/2017,5/6/2017,Standard Class,DD-13570,Dorothy Dickinson,Consumer,United States,Los Angeles,California,90049,West,OFF-AR-10001615,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 34,59.52,3,0.0,Medium Profit
10,CA-2014-115812,6/9/2014,6/14/2014,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Los Angeles,California,90032,West,OFF-AP-10002892,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin F5C206VTEL 6 Outlet Surge,114.9,5,0.0,Medium Profit
2114,CA-2015-164882,10/31/2015,10/31/2015,Same Day,SG-20080,Sandra Glassco,Consumer,United States,Redlands,California,92374,West,TEC-PH-10001578,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Polycom SoundStation2 EX Conference phone,1295.84,4,0.2,High Profit
551,CA-2015-113173,11/15/2015,11/17/2015,Second Class,DK-13225,Dean Katz,Corporate,United States,Chicago,Illinois,60653,Central,OFF-SU-10001935,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Staple remover,8.72,5,0.2,Low Loss
1227,CA-2016-126004,12/4/2016,12/5/2016,First Class,BM-11140,Becky Martin,Consumer,United States,New York City,New York,10024,East,OFF-ST-10001418,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Carina Media Storage Towers in Natural & Black,182.94,3,0.0,Low Profit
180,CA-2015-137225,12/15/2015,12/19/2015,Standard Class,JK-15640,Jim Kriz,Home Office,United States,New York City,New York,10009,East,OFF-AR-10001940,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Sanford Colorific Eraseable Coloring Pencils, 12 Count",3.28,1,0.0,Low Profit
3386,CA-2017-148404,10/7/2017,10/11/2017,Standard Class,Dp-13240,Dean percer,Home Office,United States,Charlotte,North Carolina,28205,South,OFF-ST-10003208,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Adjustable Depth Letter/Legal Cart,580.672,4,0.2,Medium Profit
8924,CA-2017-133928,6/11/2017,6/17/2017,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Hickory,North Carolina,28601,South,OFF-BI-10001525,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",4.572,4,0.7,Low Loss
3775,US-2014-102715,4/11/2014,4/13/2014,Second Class,JK-15370,Jay Kimmel,Consumer,United States,Miami,Florida,33180,South,TEC-AC-10002001,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Wireless Gaming Headset G930,383.976,3,0.2,Medium Profit
4450,CA-2015-121965,6/19/2015,6/23/2015,Standard Class,LH-17155,Logan Haushalter,Consumer,United States,Los Angeles,California,90032,West,OFF-PA-10004355,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 231,6.48,1,0.0,Low Profit
9468,CA-2017-102925,11/5/2017,11/10/2017,Second Class,CD-12280,Christina DeMoss,Consumer,United States,New York City,New York,10024,East,FUR-TA-10003469,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Balt Split Level Computer Training Table,166.5,2,0.4,Low Loss
7392,CA-2017-160031,12/4/2017,12/7/2017,Second Class,LT-16765,Larry Tron,Consumer,United States,Fairfield,Ohio,45014,East,OFF-PA-10000241,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",74.352,3,0.2,Medium Profit
9060,CA-2016-132304,6/14/2016,6/18/2016,Standard Class,AR-10825,Anthony Rawles,Corporate,United States,Seattle,Washington,98103,West,FUR-TA-10004619,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon Non-Folding Utility Tables,1115.17,7,0.0,High Profit
6560,CA-2016-160941,7/21/2016,7/26/2016,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Roseville,California,95661,West,OFF-EN-10003001,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Ames Color-File Green Diamond Border X-ray Mailers,419.9,5,0.0,High Profit
5114,CA-2016-147970,1/31/2016,2/2/2016,Second Class,AB-10150,Aimee Bixby,Consumer,United States,Dallas,Texas,75220,Central,OFF-PA-10003936,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1994,15.552,3,0.2,Low Profit
8355,CA-2017-132199,5/3/2017,5/8/2017,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10002133,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",64.2,5,0.7,Low Loss
6125,CA-2017-145772,6/3/2017,6/7/2017,Standard Class,SS-20140,Saphhira Shifley,Corporate,United States,Los Angeles,California,90036,West,TEC-AC-10003038,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Kingston Digital DataTraveler 16GB USB 2.0,44.75,5,0.0,Low Profit
529,US-2015-138303,9/3/2015,9/7/2015,Standard Class,MG-18145,Mike Gockenbach,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-ST-10004963,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Gobal File Keepers,36.336,3,0.2,Low Loss
1310,CA-2016-141397,6/20/2016,6/21/2016,First Class,RC-19825,Roy Collins,Consumer,United States,Pasadena,California,91104,West,OFF-ST-10001469,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Bankers Box Recycled Super Stor/Drawer,161.94,3,0.0,Low Profit
8762,CA-2016-159891,1/31/2016,2/6/2016,Standard Class,BF-11170,Ben Ferrer,Home Office,United States,Atlanta,Georgia,30318,South,OFF-EN-10004483,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","#10 White Business Envelopes,4 1/8 x 9 1/2",125.36,8,0.0,Medium Profit
4965,CA-2016-141180,5/15/2016,5/19/2016,Second Class,DP-13000,Darren Powers,Consumer,United States,Fort Lauderdale,Florida,33311,South,OFF-BI-10000301,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Instant Report Kit,7.764,4,0.7,Low Loss
8057,CA-2015-121188,8/28/2015,9/4/2015,Standard Class,CB-12025,Cassandra Brandow,Consumer,United States,Los Angeles,California,90049,West,OFF-ST-10000736,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Carina Double Wide Media Storage Towers in Natural & Black,728.82,9,0.0,Medium Profit
6996,CA-2015-166800,11/19/2015,11/26/2015,Standard Class,AG-10300,Aleksandra Gannaway,Corporate,United States,Las Vegas,Nevada,89115,West,OFF-AP-10004868,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Hoover Commercial Soft Guard Upright Vacuum And Disposable Filtration Bags,31.08,4,0.0,Low Profit
7560,US-2014-137155,11/1/2014,11/5/2014,Standard Class,DL-12925,Daniel Lacy,Consumer,United States,Long Beach,New York,11561,East,OFF-PA-10000806,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1934,167.94,3,0.0,Medium Profit
4346,CA-2017-105410,3/19/2017,3/22/2017,First Class,ND-18370,Natalie DeCherney,Consumer,United States,San Francisco,California,94110,West,TEC-AC-10002926,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Wireless Marathon Mouse M705,199.96,4,0.0,Medium Profit
8311,CA-2014-168312,3/1/2014,3/7/2014,Standard Class,GW-14605,Giulietta Weimer,Consumer,United States,Houston,Texas,77036,Central,FUR-TA-10001866,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bevis Round Conference Room Tables and Bases,376.509,3,0.3,Low Loss
4229,CA-2016-113803,3/24/2016,3/26/2016,First Class,VG-21805,Vivek Grady,Corporate,United States,Richmond,Indiana,47374,Central,OFF-PA-10001994,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Ink Jet Note and Greeting Cards, 8-1/2"" x 5-1/2"" Card Size",22.48,1,0.0,Medium Profit
9417,CA-2015-127824,10/18/2015,10/22/2015,Standard Class,JC-15775,John Castell,Consumer,United States,Seattle,Washington,98115,West,FUR-FU-10002505,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon 100 Class Desk Accessories,10.11,3,0.0,Low Profit
8818,CA-2015-144274,11/23/2015,11/25/2015,Second Class,PW-19240,Pierre Wener,Consumer,United States,Wilmington,Delaware,19805,East,OFF-EN-10003286,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,16.56,2,0.0,Low Profit
5526,CA-2017-154501,4/30/2017,5/5/2017,Standard Class,EA-14035,Erin Ashbrook,Corporate,United States,Los Angeles,California,90008,West,OFF-AR-10002804,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Faber Castell Col-Erase Pencils,9.78,2,0.0,Low Profit
5350,CA-2015-149811,1/4/2015,1/10/2015,Standard Class,CS-12250,Chris Selesnick,Corporate,United States,Woodbury,Minnesota,55125,Central,OFF-PA-10004082,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",39.9,5,0.0,Medium Profit
4606,US-2015-113327,5/26/2015,5/29/2015,Second Class,BF-11170,Ben Ferrer,Home Office,United States,Jacksonville,North Carolina,28540,South,TEC-AC-10003628,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,167.944,7,0.2,Medium Profit
4148,CA-2017-106068,10/23/2017,10/28/2017,Standard Class,RB-19330,Randy Bradley,Consumer,United States,Austin,Texas,78745,Central,OFF-BI-10000962,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""",9.762,3,0.8,Low Loss
4305,CA-2014-162278,10/26/2014,10/30/2014,Second Class,AH-10585,Angele Hood,Consumer,United States,Seattle,Washington,98105,West,FUR-FU-10000448,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tenex Chairmats For Use With Carpeted Floors,63.92,4,0.0,Low Profit
7061,CA-2016-165330,12/11/2016,12/11/2016,Same Day,WB-21850,William Brown,Consumer,United States,Anaheim,California,92804,West,OFF-BI-10002897,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Black Avery Memo-Size 3-Ring Binder, 5 1/2"" x 8 1/2""",5.872,2,0.2,Low Profit
9643,CA-2014-104563,3/7/2014,3/12/2014,Standard Class,CM-12715,Craig Molinari,Corporate,United States,Seattle,Washington,98103,West,FUR-CH-10002780,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Office Star - Task Chair with Contemporary Loop Arms,436.704,6,0.2,Medium Profit
1423,CA-2015-124800,9/26/2015,9/30/2015,Standard Class,RW-19540,Rick Wilson,Corporate,United States,Mesa,Arizona,85204,West,OFF-BI-10003984,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Lock-Up Easel 'Spel-Binder',77.031,9,0.7,Low Loss
6740,CA-2014-144029,5/26/2014,5/31/2014,Standard Class,MM-18055,Michelle Moray,Consumer,United States,Chicago,Illinois,60623,Central,OFF-ST-10001837,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","SAFCO Mobile Desk Side File, Wire Frame",102.624,3,0.2,Low Profit
6612,CA-2015-107678,4/21/2015,4/28/2015,Standard Class,JK-16090,Juliana Krohn,Consumer,United States,Louisville,Kentucky,40214,South,FUR-CH-10001891,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe Office Fabric Chairs,191.96,2,0.0,Medium Profit
